# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
my-server,576,2017-06-14 21:30:02,dev253-29,0.10,0.00,0.83,8.00,0.00,0.92,0.38,0.00
my-server,576,2017-06-14 21:30:02,dev253-30,0.02,0.02,0.01,1.54,0.00,0.54,0.54,0.00
my-server,576,2017-06-14 21:30:02,dev253-31,0.60,0.26,4.53,8.00,0.00,2.48,0.95,0.06
my-server,576,2017-06-14 21:30:02,dev253-32,0.31,0.00,2.49,8.00,0.00,4.50,1.15,0.04
my-server,578,2017-06-14 21:40:01,sda,4.74,2.49,177.05,37.86,0.04,8.35,1.05,0.50
my-server,578,2017-06-14 21:40:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,sdc,594.22,13928.02,125.98,23.65,0.25,0.42,0.40,23.48
my-server,578,2017-06-14 21:40:01,sdd,557.57,13020.06,125.00,23.58,0.24,0.43,0.40,22.27
my-server,578,2017-06-14 21:40:01,sdp,557.57,13083.40,129.84,23.70,0.23,0.42,0.39,21.94
my-server,578,2017-06-14 21:40:01,sdo,594.23,13882.09,130.47,23.58,0.24,0.41,0.39,22.98
my-server,578,2017-06-14 21:40:01,sde,125.31,75.37,1304.10,11.01,0.06,0.47,0.47,5.86
my-server,578,2017-06-14 21:40:01,sdf,575.13,13448.91,129.75,23.61,0.24,0.43,0.40,22.94
my-server,578,2017-06-14 21:40:01,sdh,533.97,12728.23,131.81,24.08,0.23,0.43,0.40,21.47
my-server,578,2017-06-14 21:40:01,sdr,575.13,13569.99,132.13,23.82,0.24,0.42,0.39,22.60
my-server,578,2017-06-14 21:40:01,sdg,587.79,13942.58,152.05,23.98,0.25,0.43,0.39,23.12
my-server,578,2017-06-14 21:40:01,sdq,125.31,100.78,1259.32,10.85,0.05,0.44,0.43,5.45
my-server,578,2017-06-14 21:40:01,sds,587.79,13811.88,150.49,23.75,0.25,0.42,0.39,22.81
my-server,578,2017-06-14 21:40:01,sdu,571.69,13688.71,130.48,24.17,0.33,0.58,0.51,29.38
my-server,578,2017-06-14 21:40:01,sdv,554.51,13289.37,146.21,24.23,0.32,0.58,0.52,28.79
my-server,578,2017-06-14 21:40:01,sdt,533.97,12772.29,129.64,24.16,0.22,0.42,0.40,21.09
my-server,578,2017-06-14 21:40:01,sdi,571.69,13558.77,139.51,23.96,0.34,0.59,0.52,29.79
my-server,578,2017-06-14 21:40:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,sdj,554.51,13259.46,147.97,24.18,0.33,0.59,0.52,28.87
my-server,578,2017-06-14 21:40:01,sdl,596.87,13990.33,138.98,23.67,0.34,0.57,0.51,30.31
my-server,578,2017-06-14 21:40:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,sdm,603.95,14049.46,136.38,23.49,0.34,0.57,0.50,30.17
my-server,578,2017-06-14 21:40:01,sdx,596.87,14029.41,142.16,23.74,0.34,0.57,0.51,30.17
my-server,578,2017-06-14 21:40:01,sdy,603.95,14040.54,129.75,23.46,0.34,0.56,0.49,29.82
my-server,578,2017-06-14 21:40:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,sdaa,594.23,14000.57,129.56,23.78,0.25,0.42,0.39,23.42
my-server,578,2017-06-14 21:40:01,sdab,557.57,12970.98,138.55,23.51,0.24,0.43,0.40,22.32
my-server,578,2017-06-14 21:40:01,sdac,125.31,87.92,1258.41,10.74,0.06,0.47,0.47,5.89
my-server,578,2017-06-14 21:40:01,sdad,575.13,13643.66,131.94,23.95,0.25,0.43,0.40,23.08
my-server,578,2017-06-14 21:40:01,sdae,587.79,13903.61,148.92,23.91,0.25,0.43,0.40,23.30
my-server,578,2017-06-14 21:40:01,sdaf,533.97,12722.40,131.44,24.07,0.23,0.43,0.40,21.53
my-server,578,2017-06-14 21:40:01,sdag,571.69,13592.95,131.73,24.01,0.34,0.60,0.53,30.09
my-server,578,2017-06-14 21:40:01,sdah,554.51,13233.12,142.78,24.12,0.33,0.60,0.53,29.42
my-server,578,2017-06-14 21:40:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,sdaj,596.87,14046.15,146.25,23.78,0.34,0.57,0.51,30.22
my-server,578,2017-06-14 21:40:01,sdak,603.95,14175.27,131.63,23.69,0.34,0.57,0.50,30.35
my-server,578,2017-06-14 21:40:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,sdam,594.23,13749.13,129.21,23.36,0.25,0.41,0.39,23.04
my-server,578,2017-06-14 21:40:01,sdan,557.57,13163.22,128.02,23.84,0.24,0.42,0.40,22.14
my-server,578,2017-06-14 21:40:01,sdao,125.31,90.97,1257.60,10.76,0.06,0.46,0.46,5.74
my-server,578,2017-06-14 21:40:01,sdap,575.13,13441.70,137.61,23.61,0.24,0.42,0.40,22.73
my-server,578,2017-06-14 21:40:01,sdar,533.97,12780.25,131.62,24.18,0.23,0.42,0.40,21.14
my-server,578,2017-06-14 21:40:01,sdaq,587.79,13731.74,152.92,23.62,0.25,0.42,0.39,22.83
my-server,578,2017-06-14 21:40:01,sdas,571.69,13685.27,138.70,24.18,0.34,0.59,0.52,29.67
my-server,578,2017-06-14 21:40:01,sdat,554.51,13398.29,150.05,24.43,0.33,0.60,0.53,29.29
my-server,578,2017-06-14 21:40:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,sdav,596.87,13928.91,140.31,23.57,0.34,0.57,0.50,29.93
my-server,578,2017-06-14 21:40:01,sdaw,603.95,14019.39,134.18,23.44,0.34,0.56,0.49,29.86
my-server,578,2017-06-14 21:40:01,zram0,17.32,0.00,138.59,8.00,0.97,55.95,0.08,0.14
my-server,578,2017-06-14 21:40:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,dev253-3,2376.90,55559.78,515.23,23.59,1.01,0.43,0.26,62.62
my-server,578,2017-06-14 21:40:01,dev253-4,2230.28,52237.60,521.41,23.66,0.96,0.43,0.27,60.81
my-server,578,2017-06-14 21:40:01,dev253-5,501.25,355.04,5079.43,10.84,0.24,0.47,0.45,22.50
my-server,578,2017-06-14 21:40:01,dev253-6,2300.52,54104.15,531.43,23.75,1.00,0.43,0.27,62.09
my-server,578,2017-06-14 21:40:01,dev253-7,2135.88,51003.02,524.50,24.12,0.93,0.44,0.28,59.06
my-server,578,2017-06-14 21:40:01,dev253-8,2351.14,55389.79,604.36,23.82,1.02,0.43,0.27,62.46
my-server,578,2017-06-14 21:40:01,dev253-9,2286.76,54525.67,540.42,24.08,1.37,0.60,0.32,72.50
my-server,578,2017-06-14 21:40:01,dev253-10,2218.05,53180.27,587.01,24.24,1.33,0.60,0.32,71.46
my-server,578,2017-06-14 21:40:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,dev253-12,2387.46,55994.69,567.70,23.69,1.39,0.58,0.31,73.29
my-server,578,2017-06-14 21:40:01,dev253-13,2415.79,56284.68,531.94,23.52,1.38,0.57,0.30,73.17
my-server,578,2017-06-14 21:40:01,dev253-14,2230.28,52237.63,521.41,23.66,0.96,0.43,0.27,60.55
my-server,578,2017-06-14 21:40:01,dev253-15,501.26,355.04,5079.43,10.84,0.23,0.47,0.45,22.40
my-server,578,2017-06-14 21:40:01,dev253-16,2300.52,54104.04,531.43,23.75,0.99,0.43,0.27,61.87
my-server,578,2017-06-14 21:40:01,dev253-17,2376.90,55559.78,515.23,23.59,1.01,0.42,0.26,62.38
my-server,578,2017-06-14 21:40:01,dev253-18,2351.13,55386.23,604.36,23.81,1.01,0.43,0.26,62.22
my-server,578,2017-06-14 21:40:01,dev253-19,2286.76,54525.64,540.42,24.08,1.37,0.60,0.32,72.35
my-server,578,2017-06-14 21:40:01,dev253-20,2135.88,51006.46,524.50,24.13,0.93,0.43,0.28,58.86
my-server,578,2017-06-14 21:40:01,dev253-21,2415.79,56284.68,531.94,23.52,1.38,0.57,0.30,73.00
my-server,578,2017-06-14 21:40:01,dev253-22,2387.45,55994.60,567.70,23.69,1.39,0.58,0.31,73.11
my-server,578,2017-06-14 21:40:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,dev253-24,2218.05,53183.87,587.01,24.24,1.33,0.60,0.32,71.32
my-server,578,2017-06-14 21:40:01,dev253-25,0.40,0.00,3.20,8.00,0.00,1.30,0.61,0.02
my-server,578,2017-06-14 21:40:01,dev253-26,0.07,0.00,0.55,8.00,0.00,1.02,1.02,0.01
my-server,578,2017-06-14 21:40:01,dev253-27,2.89,1.94,21.83,8.22,0.02,5.60,0.75,0.22
my-server,578,2017-06-14 21:40:01,dev253-28,0.66,0.00,5.29,8.00,0.00,1.30,0.73,0.05
my-server,578,2017-06-14 21:40:01,dev253-29,0.10,0.00,0.83,8.00,0.00,0.73,0.30,0.00
my-server,578,2017-06-14 21:40:01,dev253-30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:40:01,dev253-31,0.60,0.50,4.47,8.28,0.00,1.94,0.77,0.05
my-server,578,2017-06-14 21:40:01,dev253-32,0.28,0.00,2.27,8.00,0.00,1.74,0.75,0.02
my-server,580,2017-06-14 21:50:01,sda,4.23,2.20,57.35,14.09,0.01,2.11,1.01,0.43
my-server,580,2017-06-14 21:50:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,580,2017-06-14 21:50:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,580,2017-06-14 21:50:01,sdc,588.52,13936.34,284.12,24.16,0.25,0.42,0.39,23.03
my-server,580,2017-06-14 21:50:01,sdd,551.27,13341.02,274.34,24.70,0.24,0.43,0.40,22.01
my-server,580,2017-06-14 21:50:01,sdp,551.27,13247.71,271.36,24.52,0.23,0.41,0.39,21.34
my-server,580,2017-06-14 21:50:01,sdo,588.52,14098.41,306.19,24.48,0.24,0.41,0.38,22.65
my-server,580,2017-06-14 21:50:01,sde,99.28,3.31,2856.11,28.80,0.06,0.58,0.57,5.67
my-server,580,2017-06-14 21:50:01,sdf,587.35,14071.18,246.51,24.38,0.25,0.42,0.39,23.00
my-server,580,2017-06-14 21:50:01,sdh,549.84,13532.82,269.82,25.10,0.24,0.44,0.40,22.13
my-server,580,2017-06-14 21:50:01,sdr,587.35,14027.73,273.57,24.35,0.24,0.41,0.38,22.37
my-server,580,2017-06-14 21:50:01,sdg,593.01,14092.06,292.32,24.26,0.25,0.42,0.39,23.10
my-server,580,2017-06-14 21:50:01,sdq,99.28,3.90,3002.09,30.28,0.05,0.55,0.54,5.40
my-server,580,2017-06-14 21:50:01,sds,593.01,14196.42,282.13,24.42,0.24,0.41,0.38,22.69
my-server,580,2017-06-14 21:50:01,sdu,591.48,14117.13,286.41,24.35,0.32,0.54,0.48,28.49
my-server,580,2017-06-14 21:50:01,sdv,560.55,13575.71,294.45,24.74,0.31,0.55,0.50,27.80
my-server,580,2017-06-14 21:50:01,sdt,549.84,13367.53,281.03,24.82,0.23,0.42,0.39,21.56
my-server,580,2017-06-14 21:50:01,sdi,591.48,14023.07,286.73,24.19,0.33,0.55,0.49,28.89
my-server,580,2017-06-14 21:50:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,580,2017-06-14 21:50:01,sdj,560.55,13696.01,297.98,24.96,0.32,0.57,0.51,28.46
my-server,580,2017-06-14 21:50:01,sdl,586.91,14087.37,300.85,24.52,0.33,0.56,0.49,28.97
my-server,580,2017-06-14 21:50:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,580,2017-06-14 21:50:01,sdm,601.26,14257.10,309.64,24.23,0.33,0.55,0.49,29.22
my-server,580,2017-06-14 21:50:01,sdx,586.91,13981.19,302.51,24.34,0.32,0.55,0.49,28.50
my-server,580,2017-06-14 21:50:01,sdy,601.26,14187.87,287.07,24.07,0.32,0.54,0.48,28.82
my-server,580,2017-06-14 21:50:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,580,2017-06-14 21:50:01,sdaa,588.52,14119.14,293.09,24.49,0.25,0.42,0.39,22.94
my-server,580,2017-06-14 21:50:01,sdab,551.27,13350.01,291.34,24.75,0.23,0.42,0.40,21.98
my-server,580,2017-06-14 21:50:01,sdac,99.28,3.91,3004.64,30.30,0.06,0.59,0.58,5.79
my-server,580,2017-06-14 21:50:01,sdad,587.35,14068.92,269.26,24.41,0.25,0.42,0.39,22.99
my-server,580,2017-06-14 21:50:01,sdae,593.01,14181.43,309.20,24.44,0.25,0.43,0.39,23.34
my-server,580,2017-06-14 21:50:01,sdaf,549.84,13371.49,271.53,24.81,0.24,0.43,0.40,22.07
my-server,580,2017-06-14 21:50:01,sdag,591.48,13967.22,295.19,24.11,0.33,0.56,0.49,29.09
my-server,580,2017-06-14 21:50:01,sdah,560.54,13758.28,279.10,25.04,0.32,0.58,0.51,28.76
my-server,580,2017-06-14 21:50:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,580,2017-06-14 21:50:01,sdaj,586.91,14165.07,276.16,24.61,0.33,0.56,0.49,28.91
my-server,580,2017-06-14 21:50:01,sdak,601.26,14250.90,311.48,24.22,0.33,0.55,0.48,29.03
my-server,580,2017-06-14 21:50:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,580,2017-06-14 21:50:01,sdam,588.52,13973.66,291.97,24.24,0.24,0.41,0.38,22.61
my-server,580,2017-06-14 21:50:01,sdan,551.27,13194.35,254.17,24.40,0.23,0.42,0.39,21.56
my-server,580,2017-06-14 21:50:01,sdao,99.28,3.73,2859.27,28.84,0.06,0.56,0.56,5.54
my-server,580,2017-06-14 21:50:01,sdap,587.35,14028.37,247.58,24.31,0.24,0.41,0.39,22.70
my-server,580,2017-06-14 21:50:01,sdar,549.84,13502.73,256.60,25.02,0.23,0.42,0.39,21.61
my-server,580,2017-06-14 21:50:01,sdaq,593.01,14100.19,295.28,24.28,0.25,0.42,0.39,22.84
my-server,580,2017-06-14 21:50:01,sdas,591.48,14003.89,281.56,24.15,0.32,0.55,0.49,28.80
my-server,580,2017-06-14 21:50:01,sdat,560.54,13589.54,293.58,24.77,0.32,0.56,0.50,28.14
my-server,580,2017-06-14 21:50:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,580,2017-06-14 21:50:01,sdav,586.91,13959.57,301.19,24.30,0.32,0.55,0.49,28.53
my-server,580,2017-06-14 21:50:01,sdaw,601.26,14273.05,318.32,24.27,0.33,0.54,0.48,29.00
my-server,580,2017-06-14 21:50:01,zram0,2.35,0.00,18.77,8.00,0.01,2.61,0.37,0.09
my-server,580,2017-06-14 21:50:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,580,2017-06-14 21:50:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,580,2017-06-14 21:50:01,dev253-3,2354.07,56127.50,1175.36,24.34,1.00,0.43,0.26,61.90
my-server,580,2017-06-14 21:50:01,dev253-4,2205.07,53133.12,1091.21,24.59,0.95,0.43,0.27,59.85
my-server,580,2017-06-14 21:50:01,dev253-5,397.13,14.85,11722.11,29.55,0.23,0.58,0.51,20.22
my-server,580,2017-06-14 21:50:01,dev253-6,2349.42,56196.37,1036.92,24.36,0.99,0.42,0.26,62.07
my-server,580,2017-06-14 21:50:01,dev253-7,2199.36,53774.68,1078.98,24.94,0.97,0.44,0.27,60.12
my-server,580,2017-06-14 21:50:01,dev253-8,2372.03,56570.13,1178.93,24.35,1.02,0.43,0.26,62.44
my-server,580,2017-06-14 21:50:01,dev253-9,2365.93,56111.34,1149.90,24.20,1.33,0.56,0.30,71.14
my-server,580,2017-06-14 21:50:01,dev253-10,2242.18,54619.53,1165.11,24.88,1.29,0.58,0.31,70.03
my-server,580,2017-06-14 21:50:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,580,2017-06-14 21:50:01,dev253-12,2347.65,56193.31,1180.70,24.44,1.32,0.56,0.30,71.20
my-server,580,2017-06-14 21:50:01,dev253-13,2405.05,56968.94,1226.51,24.20,1.33,0.55,0.30,71.55
my-server,580,2017-06-14 21:50:01,dev253-14,2205.07,53133.09,1091.21,24.59,0.94,0.43,0.27,59.70
my-server,580,2017-06-14 21:50:01,dev253-15,397.13,14.85,11722.11,29.55,0.23,0.58,0.51,20.16
my-server,580,2017-06-14 21:50:01,dev253-16,2349.42,56196.37,1036.93,24.36,0.99,0.42,0.26,61.90
my-server,580,2017-06-14 21:50:01,dev253-17,2354.07,56127.53,1175.36,24.34,1.00,0.42,0.26,61.76
my-server,580,2017-06-14 21:50:01,dev253-18,2372.03,56570.16,1178.93,24.35,1.02,0.43,0.26,62.28
my-server,580,2017-06-14 21:50:01,dev253-19,2365.93,56111.37,1149.90,24.20,1.33,0.56,0.30,71.03
my-server,580,2017-06-14 21:50:01,dev253-20,2199.36,53771.26,1078.98,24.94,0.96,0.44,0.27,59.98
my-server,580,2017-06-14 21:50:01,dev253-21,2405.05,56968.91,1226.51,24.20,1.33,0.55,0.30,71.44
my-server,580,2017-06-14 21:50:01,dev253-22,2347.66,56196.90,1180.70,24.44,1.31,0.56,0.30,71.08
my-server,580,2017-06-14 21:50:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,580,2017-06-14 21:50:01,dev253-24,2242.17,54615.97,1165.11,24.88,1.29,0.58,0.31,69.92
my-server,580,2017-06-14 21:50:01,dev253-25,0.33,0.00,2.62,8.00,0.00,1.19,0.92,0.03
my-server,580,2017-06-14 21:50:01,dev253-26,0.07,0.00,0.59,8.00,0.00,0.84,0.84,0.01
my-server,580,2017-06-14 21:50:01,dev253-27,2.93,2.13,22.01,8.25,0.01,3.54,0.59,0.17
my-server,580,2017-06-14 21:50:01,dev253-28,0.62,0.00,4.97,8.00,0.00,1.33,0.96,0.06
my-server,580,2017-06-14 21:50:01,dev253-29,0.16,0.00,1.30,8.00,0.00,1.55,0.70,0.01
my-server,580,2017-06-14 21:50:01,dev253-30,0.02,0.02,0.03,2.00,0.00,1.07,1.07,0.00
my-server,580,2017-06-14 21:50:01,dev253-31,0.61,0.11,4.77,8.00,0.00,2.30,0.62,0.04
my-server,580,2017-06-14 21:50:01,dev253-32,0.29,0.00,2.32,8.00,0.00,1.67,0.98,0.03
my-server,579,2017-06-14 22:00:01,sda,4.14,2.58,56.08,14.16,0.01,2.29,1.15,0.47
my-server,579,2017-06-14 22:00:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,579,2017-06-14 22:00:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,579,2017-06-14 22:00:01,sdc,553.19,14901.94,116.51,27.15,0.25,0.45,0.42,23.12
my-server,579,2017-06-14 22:00:01,sdd,545.54,14521.32,107.05,26.81,0.24,0.44,0.41,22.48
my-server,579,2017-06-14 22:00:01,sdp,545.54,14683.57,101.00,27.10,0.24,0.43,0.40,22.05
my-server,579,2017-06-14 22:00:01,sdo,553.19,14959.92,113.71,27.25,0.24,0.44,0.41,22.54
my-server,579,2017-06-14 22:00:01,sde,103.50,309.58,875.91,11.45,0.05,0.46,0.46,4.72
my-server,579,2017-06-14 22:00:01,sdf,581.43,15349.34,115.41,26.60,0.26,0.44,0.41,23.74
my-server,579,2017-06-14 22:00:01,sdh,520.45,14428.69,105.32,27.93,0.24,0.47,0.43,22.23
my-server,579,2017-06-14 22:00:01,sdr,581.43,15484.56,109.57,26.82,0.25,0.44,0.40,23.44
my-server,579,2017-06-14 22:00:01,sdg,595.85,15845.62,114.66,26.79,0.26,0.44,0.40,24.06
my-server,579,2017-06-14 22:00:01,sdq,103.50,253.44,879.77,10.95,0.04,0.43,0.42,4.39
my-server,579,2017-06-14 22:00:01,sds,595.85,15792.58,113.95,26.70,0.26,0.43,0.40,23.64
my-server,579,2017-06-14 22:00:01,sdu,575.45,15256.98,98.41,26.68,0.34,0.59,0.52,29.74
my-server,579,2017-06-14 22:00:01,sdv,540.95,14745.75,119.04,27.48,0.33,0.62,0.54,29.21
my-server,579,2017-06-14 22:00:01,sdt,520.45,14282.99,110.59,27.66,0.24,0.46,0.42,21.76
my-server,579,2017-06-14 22:00:01,sdi,575.45,15447.84,99.03,27.02,0.35,0.60,0.53,30.32
my-server,579,2017-06-14 22:00:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,579,2017-06-14 22:00:01,sdj,540.95,14715.46,117.35,27.42,0.34,0.62,0.55,29.53
my-server,579,2017-06-14 22:00:01,sdl,573.81,15382.25,126.82,27.03,0.34,0.59,0.52,29.92
my-server,579,2017-06-14 22:00:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,579,2017-06-14 22:00:01,sdm,594.01,15747.20,110.86,26.70,0.35,0.59,0.51,30.49
my-server,579,2017-06-14 22:00:01,sdx,573.81,15375.51,128.50,27.02,0.34,0.59,0.51,29.46
my-server,579,2017-06-14 22:00:01,sdy,594.01,15711.76,117.98,26.65,0.34,0.58,0.51,30.13
my-server,579,2017-06-14 22:00:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,579,2017-06-14 22:00:01,sdaa,553.20,14739.22,120.60,26.86,0.25,0.45,0.41,22.80
my-server,579,2017-06-14 22:00:01,sdab,545.54,14674.59,108.59,27.10,0.24,0.45,0.41,22.51
my-server,579,2017-06-14 22:00:01,sdac,103.50,318.65,859.51,11.38,0.05,0.46,0.46,4.80
my-server,579,2017-06-14 22:00:01,sdad,581.43,15202.45,123.03,26.36,0.26,0.44,0.41,23.63
my-server,579,2017-06-14 22:00:01,sdae,595.86,15760.02,117.13,26.65,0.27,0.45,0.41,24.20
my-server,579,2017-06-14 22:00:01,sdaf,520.44,14537.73,104.46,28.13,0.25,0.47,0.43,22.42
my-server,579,2017-06-14 22:00:01,sdag,575.45,15280.89,104.40,26.74,0.35,0.61,0.53,30.50
my-server,579,2017-06-14 22:00:01,sdah,540.95,14649.03,126.23,27.31,0.34,0.63,0.55,29.60
my-server,579,2017-06-14 22:00:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,579,2017-06-14 22:00:01,sdaj,573.81,15318.92,126.68,26.92,0.34,0.59,0.52,29.68
my-server,579,2017-06-14 22:00:01,sdak,594.01,15789.25,109.19,26.76,0.35,0.59,0.51,30.55
my-server,579,2017-06-14 22:00:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,579,2017-06-14 22:00:01,sdam,553.20,14858.52,116.23,27.07,0.24,0.44,0.41,22.59
my-server,579,2017-06-14 22:00:01,sdan,545.54,14592.92,109.54,26.95,0.24,0.44,0.41,22.23
my-server,579,2017-06-14 22:00:01,sdao,103.50,235.82,909.61,11.07,0.05,0.45,0.45,4.63
my-server,579,2017-06-14 22:00:01,sdap,581.42,15520.17,119.74,26.90,0.26,0.44,0.41,23.56
my-server,579,2017-06-14 22:00:01,sdar,520.45,14293.94,107.30,27.67,0.24,0.46,0.42,21.82
my-server,579,2017-06-14 22:00:01,sdaq,595.85,15798.25,117.11,26.71,0.26,0.44,0.40,23.90
my-server,579,2017-06-14 22:00:01,sdas,575.45,15402.22,104.10,26.95,0.35,0.60,0.52,30.16
my-server,579,2017-06-14 22:00:01,sdat,540.95,14837.69,116.96,27.65,0.33,0.62,0.54,29.27
my-server,579,2017-06-14 22:00:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,579,2017-06-14 22:00:01,sdav,573.81,15560.94,121.84,27.33,0.34,0.59,0.52,29.76
my-server,579,2017-06-14 22:00:01,sdaw,594.01,15672.69,112.82,26.57,0.35,0.59,0.51,30.45
my-server,579,2017-06-14 22:00:01,zram0,2.19,0.00,17.51,8.00,0.00,2.18,0.38,0.08
my-server,579,2017-06-14 22:00:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,579,2017-06-14 22:00:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,579,2017-06-14 22:00:01,dev253-3,2212.80,59459.76,467.05,27.08,1.01,0.46,0.28,60.94
my-server,579,2017-06-14 22:00:01,dev253-4,2182.17,58472.46,426.17,26.99,0.98,0.45,0.28,60.40
my-server,579,2017-06-14 22:00:01,dev253-5,413.99,1117.48,3524.78,11.21,0.19,0.46,0.44,18.10
my-server,579,2017-06-14 22:00:01,dev253-6,2325.69,61556.42,467.75,26.67,1.04,0.45,0.27,62.52
my-server,579,2017-06-14 22:00:01,dev253-7,2081.78,57543.30,427.67,27.85,0.99,0.47,0.29,59.39
my-server,579,2017-06-14 22:00:01,dev253-8,2383.42,63196.50,462.86,26.71,1.07,0.45,0.27,63.45
my-server,579,2017-06-14 22:00:01,dev253-9,2301.79,61387.98,405.93,26.85,1.41,0.61,0.31,72.26
my-server,579,2017-06-14 22:00:01,dev253-10,2163.79,58947.92,479.58,27.46,1.36,0.63,0.33,71.19
my-server,579,2017-06-14 22:00:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,579,2017-06-14 22:00:01,dev253-12,2295.23,61637.61,503.84,27.07,1.38,0.60,0.31,71.85
my-server,579,2017-06-14 22:00:01,dev253-13,2376.04,62920.85,450.85,26.67,1.41,0.60,0.31,72.88
my-server,579,2017-06-14 22:00:01,dev253-14,2182.18,58474.26,426.17,26.99,0.98,0.45,0.28,60.26
my-server,579,2017-06-14 22:00:01,dev253-15,413.99,1117.48,3524.78,11.21,0.19,0.45,0.44,18.02
my-server,579,2017-06-14 22:00:01,dev253-16,2325.70,61556.47,467.74,26.67,1.04,0.45,0.27,62.41
my-server,579,2017-06-14 22:00:01,dev253-17,2212.79,59459.74,467.05,27.08,1.00,0.45,0.27,60.83
my-server,579,2017-06-14 22:00:01,dev253-18,2383.43,63200.04,462.86,26.71,1.07,0.45,0.27,63.32
my-server,579,2017-06-14 22:00:01,dev253-19,2301.79,61388.01,405.93,26.85,1.41,0.61,0.31,72.21
my-server,579,2017-06-14 22:00:01,dev253-20,2081.78,57543.24,427.67,27.85,0.98,0.47,0.28,59.28
my-server,579,2017-06-14 22:00:01,dev253-21,2376.04,62920.88,450.85,26.67,1.41,0.59,0.31,72.78
my-server,579,2017-06-14 22:00:01,dev253-22,2295.22,61634.05,503.84,27.07,1.38,0.60,0.31,71.78
my-server,579,2017-06-14 22:00:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,579,2017-06-14 22:00:01,dev253-24,2163.79,58947.95,479.58,27.46,1.36,0.63,0.33,71.11
my-server,579,2017-06-14 22:00:01,dev253-25,0.37,0.00,2.97,8.00,0.00,1.83,0.71,0.03
my-server,579,2017-06-14 22:00:01,dev253-26,0.07,0.00,0.59,8.00,0.00,1.09,1.09,0.01
my-server,579,2017-06-14 22:00:01,dev253-27,2.92,2.07,21.99,8.24,0.01,4.75,0.69,0.20
